crop,market_id,market,state,fold,horizon_weeks,week_start,y_true,y_pred_market
potato,319.0,Kashipur APMC,Uttarakhand,4,1,2025-08-04,1055.5555555555557,977.9378172937812
potato,319.0,Kashipur APMC,Uttarakhand,4,1,2025-08-11,1026.0869565217392,989.2451733188175
potato,319.0,Kashipur APMC,Uttarakhand,4,1,2025-08-18,839.2405063291143,966.82889591625
potato,319.0,Kashipur APMC,Uttarakhand,4,1,2025-08-25,878.1818181818185,920.7826072812653
potato,319.0,Kashipur APMC,Uttarakhand,4,1,2025-09-01,899.9999999999998,927.026031765529
potato,319.0,Kashipur APMC,Uttarakhand,4,1,2025-09-08,964.2857142857143,914.891302105911
potato,319.0,Kashipur APMC,Uttarakhand,4,1,2025-09-15,1003.1578947368417,898.7952469739474
potato,319.0,Kashipur APMC,Uttarakhand,4,1,2025-09-22,858.0357142857142,935.1266948833727
potato,319.0,Kashipur APMC,Uttarakhand,4,1,2025-09-29,812.1638924455825,935.1266948833727
potato,319.0,Kashipur APMC,Uttarakhand,4,1,2025-10-06,909.0909090909091,931.4493074232915
potato,319.0,Kashipur APMC,Uttarakhand,4,1,2025-10-13,939.2857142857143,914.5617443279414
potato,319.0,Kashipur APMC,Uttarakhand,4,1,2025-10-20,796.9072164948453,912.4231203322015
potato,319.0,Kashipur APMC,Uttarakhand,4,1,2025-10-27,827.1186440677969,883.7041928341947
potato,319.0,Kashipur APMC,Uttarakhand,4,1,2025-11-03,798.3870967741937,952.541446856061
potato,319.0,Kashipur APMC,Uttarakhand,4,1,2025-11-10,910.5263157894738,931.1768772818659
potato,319.0,Kashipur APMC,Uttarakhand,4,1,2025-11-17,1022.2222222222223,918.8717319995529
potato,319.0,Kashipur APMC,Uttarakhand,4,1,2025-11-24,787.3239436619716,913.5707180458057
potato,319.0,Kashipur APMC,Uttarakhand,4,1,2025-12-01,888.8888888888889,858.8958512233162
potato,319.0,Kashipur APMC,Uttarakhand,4,1,2025-12-08,822.8260869565221,897.8445544969088
potato,319.0,Kashipur APMC,Uttarakhand,4,1,2025-12-15,1003.2258064516128,913.7261462796673
potato,319.0,Kashipur APMC,Uttarakhand,4,1,2025-12-22,714.0624999999999,888.6104337959798
potato,319.0,Kashipur APMC,Uttarakhand,4,1,2025-12-29,825.9615384615381,879.5438391262518
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-01-06,855.7692307692307,967.3983902841093
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-01-13,804.0000000000002,968.8466803980801
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-01-20,825.2824858757065,960.205741814687
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-01-27,772.352941176471,944.4729083156794
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-02-03,872.1311475409838,925.332643164931
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-02-10,983.3333333333335,952.067029752445
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-02-17,935.9999999999999,934.3423199282939
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-02-24,982.1428571428569,927.7590444066013
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-03-03,840.0000000000002,804.6856323425828
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-03-10,815.9090909090909,804.6856323425828
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-03-17,899.9999999999998,804.6856323425828
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-03-24,874.3589743589741,814.4282887824701
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-03-31,822.4489795918364,808.9652616382068
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-04-07,934.0425531914893,980.3764015547316
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-04-14,711.290322580645,980.3764015547316
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-04-21,693.4426229508194,994.2532766043873
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-04-28,749.9999999999998,968.5854584731626
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-05-05,749.9999999999998,1051.723124909497
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-05-12,805.8823529411766,983.0828194206872
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-05-19,789.2307692307694,995.6499485944378
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-05-26,764.9999999999998,1015.8338818419467
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-06-02,741.6666666666667,1148.8421762285425
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-06-09,899.6350364963507,1123.0680742528284
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-06-16,1200.881057268722,1033.4619816998
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-06-23,1596.0000000000002,1028.6985923040818
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-06-30,1134.2857142857144,1023.1828708943713
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-07-07,1093.333333333333,946.7102315463698
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-07-14,1055.5555555555557,947.8960465657667
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-07-21,1026.0869565217392,955.4831542472649
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-07-28,839.2405063291143,945.9788935784695
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-08-04,878.1818181818185,916.3107669009797
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-08-11,899.9999999999998,925.4077882684728
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-08-18,964.2857142857143,925.4077882684728
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-08-25,1003.1578947368417,929.6426627235265
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-09-01,858.0357142857142,949.6542352636601
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-09-08,812.1638924455825,930.7079237033626
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-09-15,909.0909090909091,911.7483801089159
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-09-22,939.2857142857143,915.1155543064107
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-09-29,796.9072164948453,915.1155543064107
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-10-06,827.1186440677969,922.0530602324671
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-10-13,798.3870967741937,918.2682370795794
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-10-20,910.5263157894738,911.7980967319263
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-10-27,1022.2222222222223,920.8435302294951
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-11-03,787.3239436619716,964.9494286357503
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-11-10,888.8888888888889,961.0761042638491
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-11-17,822.8260869565221,951.9349325476456
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-11-24,1003.2258064516128,934.9580854030576
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-12-01,714.0624999999999,925.8889575472238
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-12-08,825.9615384615381,934.2213989875652
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-12-15,692.6470588235295,920.4188676913935
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-12-22,732.1428571428572,921.6209098958891
potato,319.0,Kashipur APMC,Uttarakhand,4,4,2025-12-29,675.4844144903115,915.4715497534826
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-01-06,815.9090909090909,828.8298155614879
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-01-13,899.9999999999998,866.7081974334077
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-01-20,874.3589743589741,895.3639935808219
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-01-27,822.4489795918364,872.2575051998609
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-02-03,934.0425531914893,1152.7003006842367
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-02-10,711.290322580645,1233.787551343593
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-02-17,693.4426229508194,1257.3819354643392
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-02-24,749.9999999999998,1263.7479927053007
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-03-03,749.9999999999998,1133.6085569766553
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-03-10,805.8823529411766,1194.9316432766489
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-03-17,789.2307692307694,1124.2031741391963
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-03-24,764.9999999999998,1098.3402848728977
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-03-31,741.6666666666667,1119.6038016685727
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-04-07,899.6350364963507,1066.368832260482
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-04-14,1200.881057268722,1136.749128569869
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-04-21,1596.0000000000002,1201.2862072712544
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-04-28,1134.2857142857144,1183.2797835739161
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-05-05,1093.333333333333,1158.9016372136803
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-05-12,1055.5555555555557,1124.5410774612897
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-05-19,1026.0869565217392,938.8550423335286
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-05-26,839.2405063291143,891.7588729581396
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-06-02,878.1818181818185,895.3984443915602
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-06-09,899.9999999999998,934.7356535064264
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-06-16,964.2857142857143,948.38404777622
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-06-23,1003.1578947368417,925.0757972569463
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-06-30,858.0357142857142,990.4773591262388
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-07-07,812.1638924455825,959.2886669357833
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-07-14,909.0909090909091,932.6288969399026
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-07-21,939.2857142857143,955.2328927876142
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-07-28,796.9072164948453,970.7536076688561
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-08-04,827.1186440677969,912.7860781318993
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-08-11,798.3870967741937,898.4063837058442
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-08-18,910.5263157894738,903.2412494042713
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-08-25,1022.2222222222223,920.043656885046
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-09-01,787.3239436619716,893.2101573911822
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-09-08,888.8888888888889,892.0772143377027
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-09-15,822.8260869565221,922.4240144852573
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-09-22,1003.2258064516128,927.727143276549
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-09-29,714.0624999999999,877.4559170207026
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-10-06,825.9615384615381,894.0566525123804
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-10-13,692.6470588235295,881.9725641707751
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-10-20,732.1428571428572,871.2635240282069
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-10-27,675.4844144903115,828.548315484711
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-11-03,547.584541062802,836.4261881283848
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-11-10,532.2222222222221,903.3709318407451
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-11-17,531.0344827586206,849.802239380983
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-11-24,522.8358208955224,771.2600594809089
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-12-01,641.0447761194027,804.3330566821019
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-12-08,470.37037037037055,773.7863826122575
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-12-15,632.5373134328356,815.2729962656838
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-12-22,499.9999999999999,819.1317618398822
potato,319.0,Kashipur APMC,Uttarakhand,4,13,2025-12-29,376.81564245810046,836.1840992009182
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-01-06,899.6350364963507,821.3661325346948
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-01-13,1200.881057268722,821.3661325346948
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-01-20,1596.0000000000002,821.3661325346948
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-01-27,1134.2857142857144,821.3661325346948
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-02-03,1093.333333333333,821.3661325346948
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-02-10,1055.5555555555557,821.3661325346948
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-02-17,1026.0869565217392,821.3661325346948
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-02-24,839.2405063291143,821.3661325346948
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-03-03,878.1818181818185,821.3661325346948
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-03-10,899.9999999999998,802.5854124763589
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-03-17,964.2857142857143,802.5854124763589
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-03-24,1003.1578947368417,810.3671283148338
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-03-31,858.0357142857142,810.3671283148338
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-04-07,812.1638924455825,810.3671283148338
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-04-14,909.0909090909091,810.3671283148338
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-04-21,939.2857142857143,810.3671283148338
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-04-28,796.9072164948453,810.3671283148338
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-05-05,827.1186440677969,810.3671283148338
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-05-12,798.3870967741937,802.5854124763589
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-05-19,910.5263157894738,810.3671283148338
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-05-26,1022.2222222222223,810.3671283148338
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-06-02,787.3239436619716,810.3671283148338
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-06-09,888.8888888888889,810.3671283148338
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-06-16,822.8260869565221,802.5854124763589
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-06-23,1003.2258064516128,802.5854124763589
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-06-30,714.0624999999999,821.3661325346948
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-07-07,825.9615384615381,821.3661325346948
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-07-14,692.6470588235295,802.5854124763589
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-07-21,732.1428571428572,802.5854124763589
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-07-28,675.4844144903115,802.5854124763589
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-08-04,547.584541062802,821.3661325346948
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-08-11,532.2222222222221,821.3661325346948
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-08-18,531.0344827586206,802.5854124763589
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-08-25,522.8358208955224,802.5854124763589
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-09-01,641.0447761194027,802.5854124763589
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-09-08,470.37037037037055,802.5854124763589
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-09-15,632.5373134328356,802.5854124763589
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-09-22,499.9999999999999,802.5854124763589
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-09-29,376.81564245810046,802.5854124763589
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-10-06,624.5614035087721,821.3661325346948
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-10-13,545.5904334828102,802.5854124763589
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-10-20,500.5084745762711,821.3661325346948
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-10-27,505.2212389380532,821.3661325346948
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-11-03,586.4766839378241,821.3661325346948
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-11-10,583.6559139784946,821.3661325346948
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-11-17,570.8333333333334,821.3661325346948
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-11-24,609.2994869248593,821.3661325346948
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-12-01,647.7656405163854,821.3661325346948
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-12-08,550.0000000000002,821.3661325346948
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-12-15,649.964912280702,821.3661325346948
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-12-22,730.3999999999999,821.3661325346948
potato,319.0,Kashipur APMC,Uttarakhand,4,26,2025-12-29,569.6875,821.3661325346948
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-01-05,692.6470588235295,787.9476163553628
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-01-12,732.1428571428572,834.4122031722266
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-01-19,675.4844144903115,761.4957714877046
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-01-26,547.584541062802,788.2770929760251
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-02-02,532.2222222222221,734.6210598148689
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-02-09,531.0344827586206,602.6822821464716
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-02-16,522.8358208955224,569.2447118409921
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-02-23,641.0447761194027,596.1033117624422
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-03-02,470.37037037037055,567.6445693473268
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-03-09,632.5373134328356,592.3023848388739
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-03-16,499.9999999999999,580.7836933780774
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-03-23,376.81564245810046,600.1991131331911
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-03-30,624.5614035087721,555.9808031676691
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-04-06,545.5904334828102,574.2768102331776
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-04-13,500.5084745762711,588.2313395596398
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-04-20,505.2212389380532,582.9198889810052
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-04-27,586.4766839378241,604.5160166435888
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-05-04,583.6559139784946,637.9007244922282
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-05-11,570.8333333333334,636.4769709225351
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-05-18,609.2994869248593,605.8131569222214
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-05-25,647.7656405163854,619.7960928411089
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-06-01,550.0000000000002,650.9284445253255
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-06-08,649.964912280702,679.0384579637824
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-06-15,730.3999999999999,662.0223036956771
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-06-22,569.6875,672.9022126333808
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-06-29,632.9999999999999,712.7050983014569
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-07-06,608.6842105263158,647.3538092018518
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-07-13,605.7467532467532,683.4667616537992
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-07-20,600.0,625.9438152230064
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-07-27,639.6341463414635,628.2123377882098
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-08-03,630.2054794520549,615.4798175165791
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-08-10,482.10526315789474,638.1540515756783
potato,319.0,Kashipur APMC,Uttarakhand,5,1,2026-08-17,600.0,640.9542172079251
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-01-05,547.584541062802,743.8161897773497
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-01-12,532.2222222222221,743.8161897773497
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-01-19,531.0344827586206,743.8161897773497
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-01-26,522.8358208955224,738.1836336777521
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-02-02,641.0447761194027,738.1836336777521
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-02-09,470.37037037037055,743.0177617114304
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-02-16,632.5373134328356,748.1343019150291
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-02-23,499.9999999999999,733.9839890092001
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-03-02,376.81564245810046,733.9839890092001
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-03-09,624.5614035087721,742.4622180887219
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-03-16,545.5904334828102,733.9839890092001
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-03-23,500.5084745762711,743.7478494833686
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-03-30,505.2212389380532,752.338707201117
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-04-06,586.4766839378241,661.5573699204234
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-04-13,583.6559139784946,669.2001393473918
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-04-20,570.8333333333334,726.7511745285934
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-04-27,609.2994869248593,729.9695519725336
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-05-04,647.7656405163854,717.9353065860541
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-05-11,550.0000000000002,721.1567261550699
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-05-18,649.964912280702,717.9353065860541
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-05-25,730.3999999999999,719.9448208688647
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-06-01,569.6875,698.058814530847
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-06-08,632.9999999999999,698.058814530847
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-06-15,608.6842105263158,698.058814530847
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-06-22,605.7467532467532,698.058814530847
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-06-29,600.0,693.7881275754938
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-07-06,639.6341463414635,688.8127192557102
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-07-13,630.2054794520549,688.8127192557102
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-07-20,482.10526315789474,694.5096387235083
potato,319.0,Kashipur APMC,Uttarakhand,5,4,2026-07-27,600.0,676.1691052143424
potato,319.0,Kashipur APMC,Uttarakhand,5,13,2026-01-05,624.5614035087721,802.2000075257947
potato,319.0,Kashipur APMC,Uttarakhand,5,13,2026-01-12,545.5904334828102,802.2000075257947
potato,319.0,Kashipur APMC,Uttarakhand,5,13,2026-01-19,500.5084745762711,812.0095573911135
potato,319.0,Kashipur APMC,Uttarakhand,5,13,2026-01-26,505.2212389380532,812.0095573911135
potato,319.0,Kashipur APMC,Uttarakhand,5,13,2026-02-02,586.4766839378241,812.0095573911135
potato,319.0,Kashipur APMC,Uttarakhand,5,13,2026-02-09,583.6559139784946,812.0095573911135
potato,319.0,Kashipur APMC,Uttarakhand,5,13,2026-02-16,570.8333333333334,811.8126297467708
potato,319.0,Kashipur APMC,Uttarakhand,5,13,2026-02-23,609.2994869248593,811.8126297467708
potato,319.0,Kashipur APMC,Uttarakhand,5,13,2026-03-02,647.7656405163854,811.8126297467708
potato,319.0,Kashipur APMC,Uttarakhand,5,13,2026-03-09,550.0000000000002,811.8126297467708
potato,319.0,Kashipur APMC,Uttarakhand,5,13,2026-03-16,649.964912280702,811.8126297467708
potato,319.0,Kashipur APMC,Uttarakhand,5,13,2026-03-23,730.3999999999999,811.8126297467708
potato,319.0,Kashipur APMC,Uttarakhand,5,13,2026-03-30,569.6875,811.8126297467708
potato,319.0,Kashipur APMC,Uttarakhand,5,13,2026-04-06,632.9999999999999,811.8126297467708
potato,319.0,Kashipur APMC,Uttarakhand,5,13,2026-04-13,608.6842105263158,811.8126297467708
potato,319.0,Kashipur APMC,Uttarakhand,5,13,2026-04-20,605.7467532467532,811.8126297467708
potato,319.0,Kashipur APMC,Uttarakhand,5,13,2026-04-27,600.0,811.8126297467708
potato,319.0,Kashipur APMC,Uttarakhand,5,13,2026-05-04,639.6341463414635,811.8126297467708
potato,319.0,Kashipur APMC,Uttarakhand,5,13,2026-05-11,630.2054794520549,811.8126297467708
potato,319.0,Kashipur APMC,Uttarakhand,5,13,2026-05-18,482.10526315789474,811.8126297467708
potato,319.0,Kashipur APMC,Uttarakhand,5,13,2026-05-25,600.0,811.8126297467708
potato,319.0,Kashipur APMC,Uttarakhand,5,26,2026-01-05,632.9999999999999,809.3857656312479
potato,319.0,Kashipur APMC,Uttarakhand,5,26,2026-01-12,608.6842105263158,809.3857656312479
potato,319.0,Kashipur APMC,Uttarakhand,5,26,2026-01-19,605.7467532467532,809.3857656312479
potato,319.0,Kashipur APMC,Uttarakhand,5,26,2026-01-26,600.0,809.3857656312479
potato,319.0,Kashipur APMC,Uttarakhand,5,26,2026-02-02,639.6341463414635,831.628808601863
potato,319.0,Kashipur APMC,Uttarakhand,5,26,2026-02-09,630.2054794520549,831.628808601863
potato,319.0,Kashipur APMC,Uttarakhand,5,26,2026-02-16,482.10526315789474,831.628808601863
potato,319.0,Kashipur APMC,Uttarakhand,5,26,2026-02-23,600.0,831.628808601863
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-01-03,1340.3448275862065,1213.9688578854123
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-01-10,1072.4468085106387,1213.9688578854123
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-01-17,1050.2272727272727,1213.9688578854123
potato,3350.0,Chakdah APMC,West Bengal,1,1,2022-01-24,1094.7191011235957,1122.0303262430211
