market,state,forecast_price,naive_price,imputed,sufficient_history,stale_reference,actual_price,trading_days,model_ape,naive_ape,model_beats_naive
Sathiyamagalam(Uzhavar Sandhai ),Tamil Nadu,1934.086535396971,1600.0,0,True,False,1313.2307692307693,7.0,47.276973759141406,21.836925960637295,False
Satara APMC,Maharashtra,1451.2495471703617,1309.1463414634147,1,True,False,1625.6955810147301,6.0,10.73054733503565,19.47161837972956,True
Harda(F&V) APMC,Madhya Pradesh,1710.4580187245854,1735.0,1,True,False,2183.3333333333335,6.0,21.658411356125868,20.534351145038173,False
Bahraich APMC,Uttar Pradesh,1431.575585549312,1200.0,1,True,False,1200.0,3.0,19.297965462442676,0.0,False
Natrampalli(Uzhavar Sandhai ),Tamil Nadu,1468.5380593422,1250.0,0,True,False,1749.9999999999998,7.0,16.083539466159984,28.571428571428566,True
Hardoi APMC,Uttar Pradesh,1109.5510740382356,800.0,0,True,False,1018.2937727080694,5.0,8.961785270224611,21.437209826741338,True
Haridwar Union APMC,Uttarakhand,2003.1376071820857,1500.0,0,True,False,1423.6363636363637,5.0,40.70570676247089,5.363984674329495,False
Sasthamkotta Market,Keralam,2477.0417006169596,2690.4761904761904,1,True,False,2500.0,4.0,0.9183319753216166,7.619047619047614,True
Nasik APMC,Maharashtra,1296.657281966127,1098.044397463002,1,True,False,1285.8145676953018,4.0,0.84325644950964,14.603207565835842,True
Harur(Uzhavar Sandhai ),Tamil Nadu,1831.5003518304923,1650.0,0,True,False,1650.0,7.0,11.000021323060137,0.0,False
Bahadajholla APMC,Odisha,2089.04272601113,2000.0,1,True,False,2000.0,2.0,4.452136300556504,0.0,False
Alangudi(Uzhavar Sandhai ),Tamil Nadu,2358.170276619613,2250.0,0,True,False,2112.5654450261777,7.0,11.625904048165097,6.505576208178454,False
Hassan APMC,Karnataka,1521.2980338104296,1500.0,1,True,False,1500.0,2.0,1.4198689206953077,0.0,False
Hasthampatti(Uzhavar Sandhai ),Tamil Nadu,1845.8908235992944,1800.0,0,True,False,1663.4297520661155,7.0,10.968967658931637,8.210160228543051,False
"Saroornagar,RBZ",Telangana,1593.2305854548108,1700.0,0,True,False,1439.6825396825395,7.0,10.665410015053023,18.081587651598692,True
Sargipali APMC,Odisha,2324.1460423669637,2512.19512195122,1,True,False,2269.7674418604647,7.0,2.395778505921574,10.680727708916466,True
Neyyatinkara Market,Keralam,3237.0350478630776,3636.363636363637,1,True,False,3675.0,4.0,11.917413663589725,1.0513296227581785,False
Etawah APMC,Uttar Pradesh,1770.9338785196603,1800.0,1,True,False,1800.0,2.0,1.6147845266855383,0.0,False
Gonda APMC,Uttar Pradesh,2691.467112732207,2718.87,0,True,False,1527.78,1.0,76.16850022465323,77.96214114597652,True
Warangal APMC,Telangana,1455.7717849036849,1200.0,0,True,False,1393.4782608695652,7.0,4.470362099172391,13.884555382215291,True
Shrirampur APMC,Maharashtra,1572.406800920434,1750.0,0,True,False,1705.8823529411764,6.0,7.824428911560755,2.5862068965517313,False
Fazilka APMC,Punjab,2709.6513222421977,3000.0000000000005,1,True,False,2500.0,6.0,8.386052889687907,20.000000000000018,True
Bangarpet APMC,Karnataka,1141.6052666527676,911.042944785276,1,True,False,800.4587155963304,6.0,42.618881450030536,13.815107142229296,False
PMY Kangra,Himachal Pradesh,2275.7257862869656,2000.0,0,True,False,2417.2413793103447,5.0,5.8544253889843,17.261055634807413,True
FerozpurZirkha(Nagina) APMC,Haryana,2199.1803068354748,2400.0,0,True,False,2231.4606741573034,7.0,1.4466025637677484,7.552870090634439,True
Firozabad APMC,Uttar Pradesh,1785.6981190955657,1844.7039215686275,1,True,False,1000.0,5.0,78.56981190955658,84.47039215686274,True
Shimoga APMC,Karnataka,1034.4090301363913,765.9811006114509,1,True,False,698.8162878787879,6.0,48.02302809459031,9.611225997112559,False
Siddipet(Rythu Bazar),Telangana,2050.116251530125,2031.4960629921256,1,True,False,2029.5454545454543,7.0,1.0135667047318078,0.09611060655491621,False
Pune(Manjri) APMC,Maharashtra,1630.3330034674948,1680.1552106430158,1,True,False,1530.364077669903,7.0,6.5323622826930245,9.787940997751416,True
PMY Kangni Mandi,Himachal Pradesh,2033.8334046162356,2000.0,0,True,False,2246.9635627530365,6.0,9.485252082845012,10.990990990990994,True
"Fruit&Vegetable Market,Gazipur APMC",NCT of Delhi,2075.293345897493,2076.092128488714,1,True,False,2259.159859976663,7.0,8.138711975923178,8.10335446956109,False
PMY Hamirpur,Himachal Pradesh,2921.9230946678767,3250.0,0,True,False,3049.6296296296296,6.0,4.187608020363525,6.57031819285888,True
Ganaur APMC,Haryana,2242.5141610788683,2558.5714285714284,1,True,False,2803.9603960396034,5.0,20.023329707286113,8.751513317191272,False
PMY Dhalli Shimla,Himachal Pradesh,1375.9257373011503,1000.0,1,True,False,1804.8780487804877,3.0,23.76627671709842,44.59459459459459,True
Fatehpur Sikri APMC,Uttar Pradesh,2307.412857126162,2800.0,0,True,False,2120.0,6.0,8.840229109724632,32.075471698113205,True
Pune(Khadiki) APMC,Maharashtra,1244.4147973459324,1056.470588235294,1,True,False,1039.6551724137933,7.0,19.694955631947042,1.61740318017751,False
Pune APMC,Maharashtra,1579.2869867446077,1537.567068343742,1,True,False,1447.2368204959762,5.0,9.124295649372518,6.241566450528057,False
PMY Una,Himachal Pradesh,2379.781066028779,2625.2821670428893,1,True,False,2765.1019643526197,6.0,13.93514247544408,5.056587392156646,False
Udala APMC,Odisha,2785.4569670195824,3076.8,1,True,False,2297.777777777778,6.0,21.22394924166461,33.90328820116055,True
"Excise Colony,RBZ",Telangana,2070.2108700732833,2063.768115942029,1,True,False,2000.0,5.0,3.5105435036641666,3.1884057971014497,False
Sikar APMC,Rajasthan,2070.032133271375,2250.0,1,True,False,1880.3088803088801,5.0,10.090004623672735,19.661190965092416,True
PMY Kather Solan,Himachal Pradesh,1717.2078918065563,1500.0,1,True,False,1541.7409652619835,6.0,11.38108998191899,2.707391591874231,False
PMY Kullu,Himachal Pradesh,2321.8626354352787,2404.7619047619046,1,True,False,1970.5882352941176,6.0,17.825865081790266,22.032693674484715,True
Farukh Nagar APMC,Haryana,2102.7682593254667,2319.4117647058824,1,True,False,2183.333333333333,6.0,3.6900033896732665,6.2325999101931036,True
Sikanderabad APMC,Uttar Pradesh,1700.0108839786064,1777.85,0,True,False,1947.026655443322,6.0,12.686820222729414,8.688974800131943,False
Barabanki APMC,Uttar Pradesh,1514.2576875172826,1400.0,1,True,False,1400.0,5.0,8.161263394091618,0.0,False
Ahmedabad APMC,Gujarat,2067.748316324573,2251.654650137455,1,True,False,2352.2843287391524,6.0,12.096157294347732,4.277955575873596,False
Fatehpur APMC,Uttar Pradesh,2242.466398640243,2600.0,1,True,False,2200.0,2.0,1.930290847283769,18.181818181818183,True
Udhagamandalam(Uzhavar Sandhai ),Tamil Nadu,2145.5116032548553,2000.0,0,True,False,1728.8235294117646,7.0,24.102406448902833,15.685607349438587,False
Gandarvakottai(Uzhavar Sandhai ),Tamil Nadu,2253.848975680778,2250.0,0,True,False,2077.7915632754343,7.0,8.473295181149282,8.288051591329786,False
Gandhigramam(Uzhavar Sandhai),Tamil Nadu,2076.3027161587993,1900.0,0,True,False,1900.0000000000002,7.0,9.279090324147319,1.1967035549643792e-14,False
Pune(Moshi) APMC,Maharashtra,1549.5302909647164,1500.0,0,True,False,1314.5912910618792,6.0,17.87163824226022,14.10390516039052,False
Shahjahanpur APMC,Uttar Pradesh,1681.3669055320438,1600.0,1,True,False,1608.99,1.0,4.498281874470555,0.5587356043232095,False
Balugaon APMC,Odisha,2962.767111344146,3400.0,1,True,False,3212.093023255814,5.0,7.762101225167766,5.849985519837823,False
Pune(Pimpri) APMC,Maharashtra,1876.1469942207352,2037.5,1,True,False,1594.8275862068963,4.0,17.63948720519207,27.75675675675678,True
North Paravur Market,Keralam,2779.8732128825386,3083.333333333333,1,True,False,2800.0,7.0,0.7188138256236211,10.119047619047608,True
Noida APMC,Uttar Pradesh,2263.2885054399953,2619.3173957476174,1,True,False,2506.119377868434,3.0,9.689517369877938,4.516864554770858,False
Ghaziabad APMC,Uttar Pradesh,2514.360579232827,2812.892710089588,1,True,False,2812.508293736501,4.0,10.60077636633653,0.013668096693019225,False
Gingee(Uzhavar Sandhai ),Tamil Nadu,1924.973115453116,1500.0,0,True,False,1500.0,7.0,28.33154103020773,0.0,False
Gohana APMC,Haryana,2453.6894739500017,2500.0,0,True,False,2438.9380530973453,5.0,0.6048296648585508,2.503628447024665,True
Nilagiri APMC,Odisha,3039.644499064511,3531.4814814814813,1,True,False,3609.259259259259,5.0,15.782040559526116,2.1549512570549014,False
Goluwala APMC,Rajasthan,2507.3154101970736,2844.885177453027,1,True,False,2570.4225352112676,5.0,2.455126507401521,10.677724711871194,True
Shahabad APMC,Haryana,1503.3529901051118,1200.0,0,True,False,1930.0,6.0,22.106062688854315,37.82383419689119,True
Gobichettipalayam(Uzhavar Sandhai ),Tamil Nadu,2040.6641182987264,1900.0,0,True,False,1623.168654173765,7.0,25.721015684440847,17.054995801847188,False
Wadakkanchery Market,Keralam,2587.2360876010894,2834.833333333333,1,True,False,2600.0,3.0,0.490919707650409,9.03205128205127,True
Ghatal APMC,West Bengal,2912.214978778074,3296.45390070922,1,True,False,2919.8275862068967,6.0,0.2607211283564899,12.898923083043837,True
Gharaunda APMC,Haryana,2120.61319233154,2358.181818181818,1,True,False,2683.3333333333335,6.0,20.97093693174385,12.117447769621693,False
Gangarampur(Dakshin Dinajpur) APMC,West Bengal,2913.042881968058,3269.2307692307686,1,True,False,2605.5555555555557,7.0,11.801219350586436,25.47154338199111,True
Udhampur (F&V),Jammu and Kashmir,2274.0213227690347,2300.0,1,True,False,2300.0,2.0,1.129507705694145,0.0,False
PMY Chamba,Himachal Pradesh,2111.8112090562013,2100.0,0,True,False,2100.0,5.0,0.5624385264857751,0.0,False
Gangoh APMC,Uttar Pradesh,2076.248613706261,2157.410555555556,1,True,False,2000.0,2.0,3.812430685313052,7.870527777777807,True
Sheoraphuly APMC,West Bengal,2722.5082375862467,3124.6710526315787,1,True,False,2632.2413793103447,7.0,3.429277382591417,18.707618427085595,True
Garbeta(Medinipur) APMC,West Bengal,2870.6676424997945,3199.9999999999995,1,True,False,3022.857142857142,5.0,5.034624302936834,5.860113421550102,True
PMY Bilaspur,Himachal Pradesh,2091.9084461341527,1953.6585365853657,1,True,False,2133.333333333333,3.0,1.9417915874615805,8.42225609756097,True
Garh Shankar APMC,Punjab,2133.8801087871693,2400.0,0,True,False,2600.952380952381,6.0,17.957740233375045,7.726107652874413,False
Shamli APMC,Uttar Pradesh,1947.1736420909908,2000.0,0,True,False,2363.157894736842,6.0,17.602897105281013,15.367483296213807,False
Udumalpet APMC,Tamil Nadu,1889.5023211594842,1750.0,0,True,False,1469.6046128500823,7.0,28.57215502985337,19.07964800179363,False
Ajmer(F&V) APMC,Rajasthan,2038.9835120332225,2172.2222222222217,1,True,False,1949.4674556213017,6.0,4.591821020340743,11.426441921797936,True
Garh Shankar(Mahalpur) APMC,Punjab,2000.3661199091089,2212.0,1,True,False,2150.0,4.0,6.959715353064704,2.883720930232558,False
P.O. Uparhali Guwahati APMC,Assam,2976.209493291063,3950.0,1,True,False,2364.3835616438355,6.0,25.876763041858414,67.06257242178448,True
Gauribidanur APMC,Karnataka,1566.2157068562851,1533.333333333333,1,True,False,871.578947368421,6.0,79.69866201853513,75.9259259259259,False
Shahzadpur APMC,Haryana,1715.726593993373,1806.9463238610736,1,True,False,1816.4428164428166,4.0,5.5446954639991715,0.5228071313767119,False
Orai APMC,Uttar Pradesh,1647.2725292232342,1600.0,0,True,False,1616.3133836858005,7.0,1.9154172606574094,1.0092958364670541,False
Balurghat APMC,West Bengal,2921.653184439028,3567.7419354838703,1,True,False,2666.6666666666665,6.0,9.561994416463552,33.790322580645146,True
Gopa APMC,Odisha,3513.4997088169293,4000.0,1,True,False,4680.0,4.0,24.92521989707416,14.529914529914532,False
vadakarapathy Market,Keralam,1471.1434743480033,1247.5,1,True,False,1228.8235294117649,6.0,19.71967000438513,1.519865964576339,False
