market,state,forecast_price,naive_price,imputed,sufficient_history,actual_price,trading_days,model_ape,naive_ape,model_beats_naive
Robertsganj APMC,Uttar Pradesh,1794.157514643037,2000.0,0,True,1999.9999999999998,3.0,10.292124267848136,1.1368683772161604e-14,False
Rishikesh APMC,Uttarakhand,2167.5165383573594,2216.063348416289,0,True,2272.703549060543,6.0,4.628276782806289,2.492194842907124,False
Rewari APMC,Haryana,2339.3093915828626,2500.0,0,True,2499.9999999999995,6.0,6.427624336685477,1.8189894035458568e-14,False
Kalyani APMC,West Bengal,2564.5192312944387,2970.2479338842973,0,True,2958.064516129032,5.0,13.30414812417928,0.41187126544516545,False
Kalyanpur APMC,Tripura,2750.833982309367,3300.0,0,True,3150.0,1.0,12.671937069543905,4.761904761904762,False
Kamakhyanagar APMC,Odisha,4008.124162025327,6000.0,0,True,6000.0,6.0,33.197930632911216,0.0,False
Kambam(Uzhavar Sandhai ),Tamil Nadu,3294.4342479375828,3733.513513513513,0,True,3736.5740740740744,7.0,11.83275956454989,0.0819081998613906,False
Kamthi APMC,Maharashtra,2805.458162741929,3289.354838709678,0,True,3535.1162790697676,5.0,20.640286166763413,6.952004430947868,False
Rayya APMC,Punjab,1580.8881008380067,1540.365384615385,0,True,1419.9659442724458,6.0,11.33281803092914,8.479037178925358,False
Rawatsar APMC,Rajasthan,1679.3865951976597,1702.7027027027027,0,True,1770.8333333333335,6.0,5.164051094720399,3.847376788553267,False
Rasipuram(Uzhavar Sandhai ),Tamil Nadu,3343.2990152842144,3162.8654970760235,0,True,3118.912337662338,7.0,7.194388726874479,1.4092463864062639,False
Roorkee APMC,Uttarakhand,2847.848424315124,2999.9999999999995,0,True,3000.0,7.0,5.071719189495873,1.5158245029548804e-14,False
Sagar(F&V) APMC,Madhya Pradesh,1897.384235929161,1981.7850637522768,0,True,1808.4534101825166,5.0,4.91750714980648,9.584524135032423,True
Saharanpur APMC,Uttar Pradesh,1664.058428809371,1746.66124452783,0,True,1759.655817946824,7.0,5.432732251526133,0.7384724493541179,False
Harur(Uzhavar Sandhai ),Tamil Nadu,3144.8914702269635,3259.905660377359,0,True,3250.0000000000005,7.0,3.2341086084011357,0.3047895500725644,False
Elampillai(Uzhavar Sandhai ),Tamil Nadu,3321.010104594681,3820.329670329671,0,True,3701.8771331058024,7.0,10.288483783133602,3.1997965617105515,False
Etawah APMC,Uttar Pradesh,1909.6129778580548,2208.876599140577,0,True,2202.4834211450648,3.0,13.297282534583049,0.2902713334472486,False
Ettumanoor APMC,Kerala,2971.3804142372546,3520.0,0,True,3500.0,3.0,15.10341673607844,0.5714285714285714,False
"Excise Colony,RBZ",Telangana,3280.3054098920925,3969.230769230769,0,True,3999.9999999999995,6.0,17.99236475269768,0.7692307692307623,False
F.G.Churian APMC,Punjab,2290.94208299835,2326.315789473684,0,True,2858.0375782881,5.0,19.842128724893374,18.604436584521935,False
Shahaswan APMC,Uttar Pradesh,1774.5699146841,1805.0,0,True,1800.0,2.0,1.4127825175499993,0.2777777777777778,False
Shahabad(New Mandi) APMC,Uttar Pradesh,1285.5663479555847,1200.0,0,True,1200.0,2.0,7.130528996298721,0.0,False
Shahabad APMC,Haryana,2297.33761751963,2051.1450381679388,0,True,2246.45390070922,5.0,2.2650683726180967,8.694096169951266,True
Farukh Nagar APMC,Haryana,1905.7535057819937,1895.0980392156864,0,True,2347.787610619469,6.0,18.82768708881821,19.281538472908945,True
Farukhabad APMC,Uttar Pradesh,1424.654969406776,2000.0,0,True,2000.0,1.0,28.767251529661202,0.0,False
Fatehabad APMC,Uttar Pradesh,2203.6641392601246,2773.4597156398104,1,True,1530.0,1.0,44.03033589935455,81.27187683920329,True
Fatehpur APMC,Uttar Pradesh,2123.506402359919,2417.2413793103447,0,True,2327.8107830249096,5.0,8.776674726091965,3.8418327184318257,False
Shadabad APMC,Uttar Pradesh,1819.8718964416394,2000.0,0,True,2000.0,1.0,9.006405177918033,0.0,False
Seoni(F&V) APMC,Madhya Pradesh,1187.5553270541193,1200.8849902534112,0,True,1118.8684210526317,6.0,6.138961893022859,7.3303140617391165,True
Sendhwa(F&V) APMC,Madhya Pradesh,1034.8147748076892,899.9999999999999,0,True,1029.032258064516,6.0,0.5619373637566354,12.539184952978067,True
Fazilka APMC,Punjab,2523.6202764444147,3300.0000000000005,0,True,2862.0171094101756,6.0,11.82371802925735,15.303293930345768,True
Sehore APMC,Madhya Pradesh,2001.3035759954846,2216.8021548794222,0,True,2241.1392632566944,6.0,10.701507540976925,1.0859257510801417,False
FerozpurZirkha(Nagina) APMC,Haryana,2486.616781297668,3000.0,0,True,2600.0,1.0,4.360893027012778,15.384615384615385,True
Firozabad APMC,Uttar Pradesh,1171.1355378358942,1147.9535081446168,0,True,1380.9120299553856,4.0,15.191155379120627,16.869903133387524,True
"Fruit&Vegetable Market,Gazipur APMC",NCT of Delhi,2368.1376840641683,2397.098723975823,0,True,2384.977099236641,6.0,0.7060619231045296,0.5082491040715428,False
Gadaura APMC,Uttar Pradesh,1542.1258701174431,1500.0,0,True,1304.7605555555556,3.0,18.192250949893214,14.963622529293366,False
Ahmedabad(Chimanbhai Patal Market Vasana) APMC,Gujarat,2286.0223168721745,2559.878764638211,0,True,2626.815949068357,6.0,12.973639524194699,2.548225141311717,False
Sathur(Uzhavar Sandhai ),Tamil Nadu,3089.684427490788,3750.0,0,True,3750.0,7.0,17.60841526691232,0.0,False
Sathiyamagalam(Uzhavar Sandhai ),Tamil Nadu,3263.170844398942,3750.0,0,True,3707.2340425531916,7.0,11.978288747273723,1.1535812672176289,False
Satara APMC,Maharashtra,1797.187226773417,1739.541547277937,0,True,1732.9749103942654,6.0,3.705322909986205,0.3789227901849832,False
Edapadi (Uzhavar Sandhai ),Tamil Nadu,3334.0665404149427,3758.6633663366338,0,True,3634.241245136187,7.0,8.259625172736595,3.423606546950195,False
Durgapur APMC,West Bengal,2205.9215681268693,2680.110497237569,0,True,2714.4628099173556,7.0,18.73450761353291,1.265528949384747,False
Durg APMC,Chattisgarh,1918.6072881352263,1778.2234957020055,0,True,1864.5962732919256,6.0,2.896660023241643,4.632250896727895,True
Dudhi APMC,Uttar Pradesh,1725.5585391217687,2457.142857142857,0,True,2242.793243243243,6.0,23.062076973868315,9.557261443754333,False
Devakottai (Uzhavar Sandhai ),Tamil Nadu,3244.0228551298055,3178.169014084507,0,True,3376.9230769230767,7.0,3.9355418754271643,5.885655619365386,True
Devala APMC,Maharashtra,2073.30504904941,2259.461317463575,0,True,2169.6438031331195,5.0,4.440302778944144,4.139735481038537,False
Shrirampur APMC,Maharashtra,1841.4306181467994,2150.0,0,True,2034.0318844113883,3.0,9.468940371125218,5.701391235672332,False
Devaram(Uzhavar Sandhai ),Tamil Nadu,3321.8797504449535,3784.496124031008,0,True,3785.8895705521477,7.0,12.256295685864956,0.0368063171197138,False
Dewas(F&V) APMC,Madhya Pradesh,1079.7153481785654,835.1999999999999,0,True,1028.9473684210527,7.0,4.933972457251868,18.829667519181598,True
Dhand APMC,Haryana,2221.3114459523385,2142.857142857143,0,True,2919.4444444444443,7.0,23.913214030176793,26.600516514883772,True
Dharapuram(Uzhavar Sandhai ),Tamil Nadu,3200.5529589677244,3727.5,0,True,3769.5652173913036,7.0,15.094904202701642,1.115916955017281,False
Shimoga APMC,Karnataka,2629.5508851805243,2950.0,0,True,3000.0,5.0,12.348303827315856,1.6666666666666667,False
Dharmapuri(Uzhavar Sandhai ),Tamil Nadu,3242.264777244886,3675.857687420584,0,True,3664.4680851063827,7.0,11.52154413835589,0.3108118845540679,False
Dhule APMC,Maharashtra,1687.2667815595037,1811.711045364892,0,True,1740.620957309185,3.0,3.065238041954941,4.084179715129056,True
Dhupguri APMC,West Bengal,2632.6433535630435,3168.181818181818,0,True,3200.0,6.0,17.72989520115489,0.994318181818187,False
Dhuri APMC,Punjab,2463.6906966580873,2649.0,0,True,2700.0,5.0,8.752196420070842,1.8888888888888888,False
Gajol APMC,West Bengal,2497.242135021988,3299.08256880734,0,True,3034.1463414634145,3.0,17.695395871461812,8.731820997669573,False
Diamond Harbour(South 24-pgs) APMC,West Bengal,2672.1011310372496,3200.0,0,True,3164.4897959183672,6.0,15.559812059315597,1.1221462659615666,False
Dinanagar APMC,Punjab,2522.2560062727807,3061.454545454545,0,True,3100.0,6.0,18.636903023458686,1.2434017595308051,False
Ajmer(F&V) APMC,Rajasthan,1903.4100403604214,2064.041994750656,0,True,1951.8218623481778,4.0,2.480340184811416,5.7495068872458335,True
Dindigul(Uzhavar Sandhai ),Tamil Nadu,3343.2990152842144,3500.0,0,True,3594.508301404853,7.0,6.988696785662102,2.629241428317631,False
Dindori(Vani) APMC,Maharashtra,2217.2160893189625,2273.451277123869,0,True,2290.4272640047234,6.0,3.1963981496515173,0.7411711844178943,False
Doddaballa Pur APMC,Karnataka,2258.4208444469828,2529.7029702970294,0,True,2585.5670103092784,5.0,12.652782331994688,2.1606107979219114,False
Sheoraphuly APMC,West Bengal,2135.269839856008,2520.0,0,True,2430.0,5.0,12.128813174649885,3.7037037037037033,False
Doraha APMC,Punjab,2579.6839045039255,2857.043779800606,0,True,2851.884027632405,5.0,9.544571956330785,0.18092433346543277,False
Shamli APMC,Uttar Pradesh,2043.981118965792,1884.0,0,True,2557.1428571428573,3.0,20.067777470611496,26.324022346368718,True
Shamgarh APMC,Madhya Pradesh,1962.4081756682808,1801.2600714154914,0,True,1776.1941134328356,5.0,10.483880158545896,1.4112172646609598,False
Dudhansadhan APMC,Punjab,2594.446586373102,3070.588235294117,0,True,2764.2857142857147,6.0,6.144051138957563,11.08071135430913,True
Shajapur APMC,Madhya Pradesh,1717.1967292891525,1636.070776285497,0,True,1823.6308388823552,5.0,5.836384608325266,10.284979755650971,True
Shahzadpur APMC,Haryana,1351.1256139959444,1429.166666666667,0,True,1221.212121212121,6.0,10.638077572868912,17.028535980148927,True
Shevgaon APMC,Maharashtra,1640.617769017635,1591.7588620456086,0,True,1596.5433509498644,3.0,2.760615177880926,0.29967798252451217,False
Ganaur APMC,Haryana,2846.2455323031854,3500.0,0,True,3499.9999999999995,7.0,18.678699077051835,1.2992781453898976e-14,False
Gandarvakottai(Uzhavar Sandhai ),Tamil Nadu,3547.4134860897093,4701.047120418849,0,True,4720.412844036697,7.0,24.849507801607626,0.4102548708703006,False
Gandhigramam(Uzhavar Sandhai),Tamil Nadu,3141.0846023131317,3499.9999999999995,0,True,3499.9999999999995,7.0,10.254725648196226,0.0,False
Sanawad(F&V) APMC,Madhya Pradesh,1895.44508353627,2152.941176470588,0,True,1799.9999999999998,5.0,5.302504640903901,19.607843137254896,True
Samsi APMC,West Bengal,2563.859760829806,2800.0,0,True,2800.283446712018,7.0,8.442848389501828,0.010122072190608443,False
Samsabad APMC,Uttar Pradesh,1656.1741471951295,1707.70085,0,True,1614.1509433962265,6.0,2.6034246655077293,5.795610812390408,True
Sampath Nagar(Uzhavar Sandhai ),Tamil Nadu,3516.920395053099,4100.0,0,True,4100.000000000001,7.0,14.221453779192721,2.2182797604217756e-14,False
Sambhal APMC,Uttar Pradesh,1559.0453574925687,1500.0,1,True,1500.0,1.0,3.9363571661712435,0.0,False
Samana APMC,Punjab,1812.54746385228,1800.0,0,True,1800.0,5.0,0.6970813251266716,0.0,False
Samalkha APMC,Haryana,2180.4763774112357,2305.0,0,True,2384.7457627118647,4.0,8.565667187446417,3.34399431414358,False
Gudiyatham(Uzhavar Sandhai ),Tamil Nadu,3293.571784973589,3754.4642857142862,0,True,3843.065693430657,7.0,14.298322024428936,2.3054877221543797,False
Guduvancheri(Uzhavar Sandhai ),Tamil Nadu,3334.0665404149427,3750.0,0,True,3749.9999999999995,7.0,11.091558922268185,1.2126596023639044e-14,False
Gulavati APMC,Uttar Pradesh,1590.955232588737,1600.0,1,True,1800.0,1.0,11.613598189514606,11.11111111111111,False
Gurdaspur APMC,Punjab,2155.409020458352,2335.281385281385,0,True,2503.5911602209944,5.0,13.907308241650279,6.722734031572168,False
Gurgaon APMC,Haryana,1870.9543436805436,2485.3689567430024,0,True,2500.0,6.0,25.16182625277826,0.585241730279904,False
Salon APMC,Uttar Pradesh,1229.562519227574,1100.0,0,True,1100.0,1.0,11.77841083887037,0.0,False
Gudimalkapur APMC,Telangana,1687.1151723012285,2142.2671840354765,0,True,2245.331149075591,4.0,24.86118704602577,4.590145426101008,False
Sainthia APMC,West Bengal,2555.4347406699926,2997.777777777778,0,True,3217.901234567901,6.0,20.586911953090578,6.840590830615764,False
Sailana APMC,Madhya Pradesh,1609.4539120142326,1898.9261651038648,0,True,2052.614844077751,6.0,21.590067583411276,7.487458225166408,False
Haathras APMC,Uttar Pradesh,1754.3021484306719,1800.0,0,True,2006.1746647913735,3.0,12.554864777284704,10.277004709996877,False
Habra APMC,West Bengal,2165.919289936981,2526.4550264550267,0,True,2332.0175438596493,7.0,7.122513051414028,8.33773669959489,True
Halahali,Tripura,3254.2179155569775,3567.326732673267,0,True,3730.4452466907337,7.0,12.765964908779079,4.372628553177896,False
Haldwani APMC,Uttarakhand,1857.6465738966729,1605.7851239669424,0,True,1595.022624434389,6.0,16.4652178244439,0.6747552898423563,False
Harbartganj Daily Market APMC,Assam,2731.9363997014684,3243.283582089552,0,True,3287.2881355932204,5.0,16.89391720423479,1.33862781991051,False
Harda(F&V) APMC,Madhya Pradesh,2028.5878449803142,2500.0,0,True,2500.0,1.0,18.85648620078743,0.0,False
Hardoi APMC,Uttar Pradesh,1300.917233788065,1200.0,0,True,1200.0,2.0,8.40976948233875,0.0,False
Sahnewal APMC,Punjab,2544.140202761786,2813.043478260869,0,True,3062.5000000000005,5.0,16.926034195533532,8.145519077196127,False
Hargaon (Laharpur) APMC,Uttar Pradesh,1294.0516998192857,1500.0,0,True,1500.0,1.0,13.72988667871429,0.0,False
Haridwar Union APMC,Uttarakhand,1506.5713644988239,1500.0,0,True,1507.5290896646134,6.0,0.06352946502694465,0.4994324631101079,True
Harippad APMC,Kerala,3682.1855492131685,4391.465677179963,1,True,4618.147448015123,1.0,20.267042344094712,4.90850007252557,False
Sailana(F&V) APMC,Madhya Pradesh,1472.3960819960982,1509.9219719808475,0,True,1601.3273034781969,5.0,8.051522084339089,5.708097982143344,False
Denkanikottai(Uzhavar Sandhai ),Tamil Nadu,3313.573878981583,3665.730337078652,0,True,3676.470588235294,7.0,9.870790491700937,0.2921348314606621,False
Gudalur(Uzhavar Sandhai ),Tamil Nadu,3478.8946058617844,3854.83870967742,0,True,4327.272727272727,6.0,19.605376755294895,10.91759284358903,False
Gangarampur(Dakshin Dinajpur) APMC,West Bengal,2552.5728933341647,3000.0,0,True,2874.285714285714,7.0,11.192791981415738,4.373757455268392,False
Satana APMC,Maharashtra,1979.5827887579549,2098.6611038394417,0,True,2118.0852518805564,4.0,6.539041004115918,0.9170616727475354,False
Garbeta(Medinipur) APMC,West Bengal,2174.0803767796724,2296.153846153846,0,True,2598.4375,6.0,16.331242264642793,11.633285535871222,False
Garh Shankar APMC,Punjab,2073.61996753899,2237.3076923076924,0,True,2273.8498789346245,4.0,8.805766521818455,1.6070624083615124,False
Garh Shankar(Mahalpur) APMC,Punjab,2228.184899954797,2509.770114942529,0,True,2558.9595375722542,5.0,12.926137860361445,1.922243079950869,False
GarhShankar (Kotfatuhi) APMC,Punjab,2267.665302335713,2416.2162162162163,0,True,2313.3333333333335,4.0,1.9741223774187517,4.447386868136142,True
Gevrai APMC,Maharashtra,1626.513679861904,1621.484375,0,True,2001.269035532995,2.0,18.725885876272656,18.977191661382378,True
Ghanaur APMC,Punjab,1554.8362353415114,2599.9999999999995,0,True,2600.0,5.0,40.198606333018795,1.7490282726402467e-14,False
Sargipali APMC,Odisha,1895.2639752918851,2721.100917431193,0,True,2699.9999999999995,7.0,29.80503795215239,0.781515460414573,False
Ghatal APMC,West Bengal,2424.5681998807536,2643.7499999999995,0,True,2748.7,7.0,11.79218540107128,3.818168588787437,False
Ghaziabad APMC,Uttar Pradesh,2170.693882530722,2211.271584984284,0,True,2234.4322390405778,5.0,2.852552670705457,1.0365341875947252,False
Giddarbaha APMC,Punjab,1791.6959025603203,1589.4736842105262,1,True,2800.0,1.0,36.010860622845705,43.233082706766915,True
Gorakhpur APMC,Uttar Pradesh,1135.4477907501928,1010.844892812106,0,True,1004.2705200137623,7.0,13.061945772801623,0.654641619695617,False
Gingee(Uzhavar Sandhai ),Tamil Nadu,3272.103457665872,3794.247787610619,0,True,4000.0,7.0,18.197413558353194,5.143805309734524,False
Sanwer(F&V) APMC,Madhya Pradesh,1587.5802316959077,1689.1566265060242,0,True,2059.4059405940593,6.0,22.910767595535244,17.978452270620938,False
Sankarapuram(Uzhavar Sandhai ),Tamil Nadu,3484.1550537423745,4000.000000000001,0,True,4000.0,7.0,12.896123656440636,2.2737367544323207e-14,False
Sankarankoil(Uzhavar Sandhai ),Tamil Nadu,3311.650288429127,3709.150326797386,0,True,3683.8235294117653,7.0,10.102906342043669,0.6875138611665434,False
Sangriya APMC,Rajasthan,2115.1467868977543,1964.0,0,True,2221.428571428571,5.0,4.7843890142489895,11.588424437299022,True
"Sangli(Phale, Bhajipala Market) APMC",Maharashtra,1767.1431864695464,1839.7338030925816,0,True,1810.8759124087592,5.0,2.415004012121466,1.5935874173419635,False
Gohana APMC,Haryana,2225.266181369937,2717.01030927835,0,True,2500.0000000000005,6.0,10.98935274520254,8.680412371133988,False
Golagokarnath APMC,Uttar Pradesh,1207.4169723744214,1202.65,0,True,1248.9444764167208,2.0,3.3250080228901515,3.7066881107110308,True
Goluwala APMC,Rajasthan,2431.7139166237043,2680.2197802197807,0,True,2823.64406779661,6.0,13.880295878748731,5.079403923907046,False
Gonda APMC,Uttar Pradesh,2277.221811524627,2922.28,1,True,1995.53,1.0,14.1161401494654,46.44129629722431,True
Sangamner APMC,Maharashtra,1559.1566472629422,1493.7639882389085,0,True,1488.1143293388238,5.0,4.77398251757194,0.3796522074076681,False
Gondal APMC,Gujarat,1927.8907185965536,2017.3135263883664,0,True,2107.5793295087847,5.0,8.525829058786188,4.282913665767285,False
Gondatwisa APMC,Tripura,2651.4107730524497,2724.9999999999995,0,True,2721.4285714285716,6.0,2.572832486261695,0.13123359580050345,False
Gobichettipalayam(Uzhavar Sandhai ),Tamil Nadu,3242.264777244886,3734.374999999999,0,True,3763.9037433155077,7.0,13.858987945614304,0.7845244015060171,False
kalanwali APMC,Haryana,1539.5485715416287,1900.0,1,True,3000.0,1.0,48.68171428194571,36.666666666666664,False
