variant,crop,fold,horizon_weeks,week_start,y_true,y_pred,n_markets
M6,potato,3,1,2024-10-14,2307.0549625983,1945.463289333061,80
M6,potato,3,1,2024-10-21,2359.96311195048,1958.2243630286061,80
M6,potato,3,1,2024-10-28,2371.8495677187616,1923.4430166326747,80
M6,potato,3,1,2024-11-04,2411.6948150275994,1942.6953459202625,80
M6,potato,3,1,2024-11-11,2437.444578002715,1887.9821303577933,80
M6,potato,3,1,2024-11-18,2442.3459536928654,1906.8827366750338,80
M6,potato,3,1,2024-11-25,2477.4615125200676,1899.8546722511462,80
M6,potato,3,1,2024-12-02,2401.6969553352637,1827.3765280073742,80
M6,potato,3,1,2024-12-09,2271.6792807279744,1837.0101371945907,80
M6,potato,3,1,2024-12-16,2091.604755888278,1797.1864868293335,82
M6,potato,3,1,2024-12-23,1918.47665364164,1759.1622700078494,82
M6,potato,3,1,2024-12-30,1772.1808239847692,1648.1114272441698,82
M6,potato,3,4,2024-01-01,1061.7758150032166,999.3584138068115,82
M6,potato,3,4,2024-01-08,1043.7878352564248,1106.3488271352935,82
M6,potato,3,4,2024-01-15,1032.1636971580983,1069.9425478970945,82
M6,potato,3,4,2024-01-22,1022.897868295471,1077.6839968454592,82
M6,potato,3,4,2024-01-29,1092.3285299041102,1091.2115783308905,82
M6,potato,3,4,2024-02-05,1176.060037023323,1169.097344406659,82
M6,potato,3,4,2024-02-12,1302.7336610849843,1213.2749938304796,82
M6,potato,3,4,2024-02-19,1360.3456771810609,1172.01884869623,82
M6,potato,3,4,2024-02-26,1390.8492861625723,1200.538161025115,82
M6,potato,3,4,2024-03-04,1392.4020281995033,1197.8389727687472,82
M6,potato,3,4,2024-03-11,1520.19389927295,1221.2103973687429,82
M6,potato,3,4,2024-03-18,1795.7574293100024,1257.9815702818548,82
M6,potato,3,4,2024-03-25,1900.919612803702,1394.9933633526828,82
M6,potato,3,4,2024-04-01,1919.378380382779,1401.9027473721608,82
M6,potato,3,4,2024-04-08,1950.8330933388852,1440.3184126073616,82
M6,potato,3,4,2024-04-15,1987.7077953901562,1492.569406612126,82
M6,potato,3,4,2024-04-22,1982.8409855596358,1617.0423366019777,82
M6,potato,3,4,2024-04-29,2009.54925554024,1704.916802332005,82
M6,potato,3,4,2024-05-06,2045.468256424343,1800.1475874176338,82
M6,potato,3,4,2024-05-13,2094.6149188051227,1876.037926343501,82
M6,potato,3,4,2024-05-20,2220.85917930174,1928.7889473236496,82
M6,potato,3,4,2024-05-27,2335.318087854449,1944.7261893853574,82
M6,potato,3,4,2024-06-03,2387.6583227307633,1940.346916859623,82
M6,potato,3,4,2024-06-10,2441.7015638875996,1984.8191677604361,82
M6,potato,3,4,2024-06-17,2401.5159584519124,2014.2648947786022,82
M6,potato,3,4,2024-06-24,2437.106334186126,2055.0495359223437,82
M6,potato,3,4,2024-07-01,2328.48223101617,2092.0284165516823,82
M6,potato,3,4,2024-07-08,2283.1888544766007,2120.548682356125,82
M6,potato,3,4,2024-07-15,2274.765104667217,2147.7614954699584,82
M6,potato,3,4,2024-07-22,2269.6151696067204,2154.8484213672796,82
M6,potato,3,4,2024-07-29,2252.780411287569,2171.1719133246797,82
M6,potato,3,4,2024-08-05,2225.6320985179345,2161.455250128922,82
M6,potato,3,4,2024-08-12,2202.4186851331574,2196.8595821774343,82
M6,potato,3,4,2024-08-19,2210.94949993175,2170.174267340326,82
M6,potato,3,4,2024-08-26,2266.249883930654,2162.678063519298,82
M6,potato,3,4,2024-09-02,2277.989665949474,1781.3352499226844,82
M6,potato,3,4,2024-09-09,2292.494613488259,1726.3605503400413,80
M6,potato,3,4,2024-09-16,2298.2620681188882,1711.1636974462465,80
M6,potato,3,4,2024-09-23,2307.0549625983,1749.6284716411478,80
M6,potato,3,4,2024-09-30,2359.96311195048,2087.4063135617225,80
M6,potato,3,4,2024-10-07,2371.8495677187616,2097.0845605582263,80
M6,potato,3,4,2024-10-14,2411.6948150275994,2102.269028374281,80
M6,potato,3,4,2024-10-21,2437.444578002715,2158.5527733149447,80
M6,potato,3,4,2024-10-28,2442.3459536928654,2158.786457684754,80
M6,potato,3,4,2024-11-04,2477.4615125200676,2031.8248467985072,80
M6,potato,3,4,2024-11-11,2401.6969553352637,1884.4124861542136,80
M6,potato,3,4,2024-11-18,2271.6792807279744,1758.55523925353,80
M6,potato,3,4,2024-11-25,2083.793729304888,1763.3619154369685,80
M6,potato,3,4,2024-12-02,1908.6927592822158,1689.113161525024,80
M6,potato,3,4,2024-12-09,1761.4413132732338,1754.2971222918793,80
M6,potato,3,4,2024-12-16,1580.7773674859925,1716.6576397376416,82
M6,potato,3,4,2024-12-23,1319.6517918333811,1332.639161317363,82
M6,potato,3,4,2024-12-30,1207.7086807775265,1294.2335707872107,82
M6,potato,3,13,2024-01-01,1392.4020281995033,1147.5135367289165,82
M6,potato,3,13,2024-01-08,1520.19389927295,1187.456309692291,82
M6,potato,3,13,2024-01-15,1795.7574293100024,1187.7306899256216,82
M6,potato,3,13,2024-01-22,1900.919612803702,1201.0089378188372,82
M6,potato,3,13,2024-01-29,1919.378380382779,1202.5448731623665,82
M6,potato,3,13,2024-02-05,1950.8330933388852,1216.7665478025463,82
M6,potato,3,13,2024-02-12,1987.7077953901562,1212.4870536681924,82
M6,potato,3,13,2024-02-19,1982.8409855596358,1200.4225439530687,82
M6,potato,3,13,2024-02-26,2009.54925554024,1203.207194490595,82
M6,potato,3,13,2024-03-04,2045.468256424343,1214.7250762687136,82
M6,potato,3,13,2024-03-11,2094.6149188051227,1235.487454730765,82
M6,potato,3,13,2024-03-18,2220.85917930174,1203.2549651796974,82
M6,potato,3,13,2024-03-25,2335.318087854449,1253.276993040874,82
M6,potato,3,13,2024-04-01,2387.6583227307633,1012.062659111949,82
M6,potato,3,13,2024-04-08,2441.7015638875996,1048.4436593581222,82
M6,potato,3,13,2024-04-15,2401.5159584519124,1059.485150121648,82
M6,potato,3,13,2024-04-22,2437.106334186126,1095.6084670818739,82
M6,potato,3,13,2024-04-29,2328.48223101617,1125.0412533653075,82
M6,potato,3,13,2024-05-06,2283.1888544766007,1053.3711208194854,82
M6,potato,3,13,2024-05-13,2274.765104667217,1052.4796591755646,82
M6,potato,3,13,2024-05-20,2269.6151696067204,1086.1009935907289,82
M6,potato,3,13,2024-05-27,2252.780411287569,1053.733911466782,82
M6,potato,3,13,2024-06-03,2225.6320985179345,1037.2551137076,82
M6,potato,3,13,2024-06-10,2202.4186851331574,1054.7813004713228,82
M6,potato,3,13,2024-06-17,2210.94949993175,1062.1689996208834,82
M6,potato,3,13,2024-06-24,2266.249883930654,1070.2870519985631,82
M6,potato,3,13,2024-07-01,2277.989665949474,1079.4242289684885,82
M6,potato,3,13,2024-07-08,2292.494613488259,1224.1768228397902,80
M6,potato,3,13,2024-07-15,2298.2620681188882,1282.9504931410104,80
M6,potato,3,13,2024-07-22,2307.0549625983,1271.8135534534924,80
M6,potato,3,13,2024-07-29,2359.96311195048,1292.953007366725,80
M6,potato,3,13,2024-08-05,2371.8495677187616,1258.0748622448064,80
M6,potato,3,13,2024-08-12,2411.6948150275994,1307.2209711553596,80
M6,potato,3,13,2024-08-19,2437.444578002715,1253.9400455792345,80
M6,potato,3,13,2024-08-26,2442.3459536928654,1245.6939338758073,80
M6,potato,3,13,2024-09-02,2477.4615125200676,1244.0003892412408,80
M6,potato,3,13,2024-09-09,2407.627120291,1231.8078848282098,82
M6,potato,3,13,2024-09-16,2278.0693810877488,1183.9402837613306,82
M6,potato,3,13,2024-09-23,2091.604755888278,1190.5164117397787,82
M6,potato,3,13,2024-09-30,1918.47665364164,1210.572064489268,82
M6,potato,3,13,2024-10-07,1772.1808239847692,1169.520307726829,82
M6,potato,3,13,2024-10-14,1568.2586635350042,1083.5491366661054,80
M6,potato,3,13,2024-10-21,1308.509390977042,1049.4267861045141,80
M6,potato,3,13,2024-10-28,1196.0090064926167,1020.3689162159911,80
M6,potato,3,13,2024-11-04,1077.4798681535838,1035.422573974272,80
M6,potato,3,13,2024-11-11,979.9246154171029,1030.9950383245637,80
M6,potato,3,13,2024-11-18,921.2638334701948,1044.5080829472233,80
M6,potato,3,13,2024-11-25,927.2847157269514,985.0941102311086,80
M6,potato,3,13,2024-12-02,1004.5528470066114,996.4011400774227,80
M6,potato,3,13,2024-12-09,1042.257487446727,1040.376830731228,80
M6,potato,3,13,2024-12-16,1061.3325618935169,1058.1009746557904,82
M6,potato,3,13,2024-12-23,1051.0064337378997,1049.359997538122,81
M6,potato,3,13,2024-12-30,1106.0491832280447,1087.5882697080642,81
M6,potato,3,26,2024-01-01,2387.6583227307633,1299.2653959096815,82
M6,potato,3,26,2024-01-08,2441.7015638875996,1315.3798494601199,82
M6,potato,3,26,2024-01-15,2401.5159584519124,1328.6427541420555,82
M6,potato,3,26,2024-01-22,2437.106334186126,1339.6918650885762,82
M6,potato,3,26,2024-01-29,2328.48223101617,1314.5842574168757,82
M6,potato,3,26,2024-02-05,2283.1888544766007,1330.5312607108763,82
M6,potato,3,26,2024-02-12,2274.765104667217,1332.8352040374614,82
M6,potato,3,26,2024-02-19,2269.6151696067204,1360.1814567510621,82
M6,potato,3,26,2024-02-26,2252.780411287569,1389.417996977785,82
M6,potato,3,26,2024-03-04,2225.6320985179345,1411.20738043948,82
M6,potato,3,26,2024-03-11,2202.4186851331574,1426.9607812152785,82
M6,potato,3,26,2024-03-18,2210.94949993175,1441.934751148781,82
M6,potato,3,26,2024-03-25,2266.249883930654,1441.600455796019,82
M6,potato,3,26,2024-04-01,2277.989665949474,1006.4704027155226,82
M6,potato,3,26,2024-04-08,2292.494613488259,1023.04249058532,80
M6,potato,3,26,2024-04-15,2298.2620681188882,1041.9667408232476,80
M6,potato,3,26,2024-04-22,2307.0549625983,1054.9197480985906,80
M6,potato,3,26,2024-04-29,2359.96311195048,1069.2097002511057,80
M6,potato,3,26,2024-05-06,2371.8495677187616,1066.7549201994862,80
M6,potato,3,26,2024-05-13,2411.6948150275994,1090.3453933950484,80
M6,potato,3,26,2024-05-20,2437.444578002715,1095.803429563187,80
M6,potato,3,26,2024-05-27,2442.3459536928654,1096.569455987971,80
M6,potato,3,26,2024-06-03,2477.4615125200676,1118.5141317011828,80
M6,potato,3,26,2024-06-10,2407.627120291,1142.9716412473094,82
M6,potato,3,26,2024-06-17,2278.0693810877488,1114.9912969507645,82
M6,potato,3,26,2024-06-24,2091.604755888278,1108.0658891106946,82
M6,potato,3,26,2024-07-01,1918.47665364164,1070.5945423136557,82
M6,potato,3,26,2024-07-08,1772.1808239847692,1071.7252993732848,82
M6,potato,3,26,2024-07-15,1580.7773674859925,945.1933676157935,82
M6,potato,3,26,2024-07-22,1319.6517918333811,937.7276465702718,82
M6,potato,3,26,2024-07-29,1207.7086807775265,826.5039290943433,82
M6,potato,3,26,2024-08-05,1087.471989972889,840.3835120963888,82
M6,potato,3,26,2024-08-12,990.1703565044907,824.5893316967653,82
M6,potato,3,26,2024-08-19,924.3257648676968,812.8472182987671,82
M6,potato,3,26,2024-08-26,927.2851793697454,817.663225317409,82
M6,potato,3,26,2024-09-02,1006.0745044140239,835.4003154998562,82
M6,potato,3,26,2024-09-09,1043.456189068242,883.8792346284365,82
M6,potato,3,26,2024-09-16,1061.3325618935169,902.3306015578868,82
M6,potato,3,26,2024-09-23,1051.0064337378997,930.5154583536307,81
M6,potato,3,26,2024-09-30,1106.0491832280447,926.6885347210647,81
M6,potato,3,26,2024-10-07,1163.1830440039043,1015.0697907368188,81
M6,potato,3,26,2024-10-14,1177.713796001255,1337.1680172337024,79
M6,potato,3,26,2024-10-21,1202.62060879198,1439.900905257768,79
M6,potato,3,26,2024-10-28,1217.8965939818092,1420.0851086600694,79
M6,potato,3,26,2024-11-04,1232.2798776665306,1425.3935161440513,79
M6,potato,3,26,2024-11-11,1257.933401788732,1441.9026367237195,79
M6,potato,3,26,2024-11-18,1273.7825453690916,1446.5959186436453,79
M6,potato,3,26,2024-11-25,1263.072905282344,1417.883402212152,80
M6,potato,3,26,2024-12-02,1262.2502874329093,1447.4172008067324,80
M6,potato,3,26,2024-12-09,1250.6954312074179,1473.0267310821305,80
M6,potato,3,26,2024-12-16,1265.320822392388,1490.8790413899997,82
M6,potato,3,26,2024-12-23,1267.2409836948611,1491.7953618256902,82
M6,potato,3,26,2024-12-30,1291.9301420097097,1492.4740496335771,82
M6,potato,4,1,2025-01-06,1580.7773674859925,1601.7911584837484,82
M6,potato,4,1,2025-01-13,1319.6517918333811,1476.7749987256875,82
M6,potato,4,1,2025-01-20,1207.7086807775265,1315.5488117892608,82
M6,potato,4,1,2025-01-27,1087.471989972889,1138.2422129804852,82
M6,potato,4,1,2025-02-03,990.1703565044907,1069.3090533584275,82
M6,potato,4,1,2025-02-10,924.3257648676968,1090.0037096221963,82
M6,potato,4,1,2025-02-17,927.2851793697454,1102.4168536252573,82
M6,potato,4,1,2025-02-24,1006.0745044140239,1084.5253196154554,82
M6,potato,4,1,2025-03-03,1043.456189068242,1054.5326160711982,82
M6,potato,4,1,2025-03-10,1061.3325618935169,1154.63988024864,82
M6,potato,4,1,2025-03-17,1051.0064337378997,1138.208961458958,81
M6,potato,4,1,2025-03-24,1106.0491832280447,1144.7990060562192,81
M6,potato,4,1,2025-03-31,1163.1830440039043,1172.5052771232354,81
M6,potato,4,1,2025-04-07,1179.2418415240813,1206.5837650382016,81
M6,potato,4,1,2025-04-14,1206.4417108058663,1282.995997202601,81
M6,potato,4,1,2025-04-21,1222.3572368854425,1308.7368463652947,81
M6,potato,4,1,2025-04-28,1236.4211152550113,1318.433080412445,81
M6,potato,4,1,2025-05-05,1261.4412190285163,1354.9063075161882,81
M6,potato,4,1,2025-05-12,1278.104156893943,1369.6646042502437,81
M6,potato,4,1,2025-05-19,1275.6241258137266,1399.669239335882,81
M6,potato,4,1,2025-05-26,1273.8190591677899,1411.5281297632912,81
M6,potato,4,1,2025-06-02,1254.093103616993,1430.081384903127,82
M6,potato,4,1,2025-06-09,1265.320822392388,1430.5452163197629,82
M6,potato,4,1,2025-06-16,1267.2409836948611,1408.5467949137635,82
M6,potato,4,1,2025-06-23,1291.9301420097097,1389.2293728028635,82
M6,potato,4,1,2025-06-30,1267.5675801011535,1360.4660330083334,82
M6,potato,4,1,2025-07-07,1250.2556199090852,1419.6542695208088,82
M6,potato,4,1,2025-07-14,1221.1638581443822,1405.634908813437,82
M6,potato,4,1,2025-07-21,1186.3355869307743,1372.9949589363423,82
M6,potato,4,1,2025-07-28,1204.543716029714,1315.2123313726297,82
M6,potato,4,1,2025-08-04,1241.8266790435123,1276.2283115011585,82
M6,potato,4,1,2025-08-11,1244.8643617612006,1272.294907086534,82
M6,potato,4,1,2025-08-18,1239.3882214868056,1288.7989681829667,82
M6,potato,4,1,2025-08-25,1232.9503843048094,1338.1213135002436,82
M6,potato,4,1,2025-09-01,1221.42199136151,1360.3565001843656,82
M6,potato,4,1,2025-09-08,1237.9544054656217,1341.7050302860362,82
M6,potato,4,1,2025-09-15,1249.2601385050534,1325.4203364889563,79
M6,potato,4,1,2025-09-22,1263.9892647026838,1338.0195419892334,79
M6,potato,4,1,2025-09-29,1293.577340135367,1352.2901321428901,79
M6,potato,4,1,2025-10-06,1302.6597691592701,1334.0886339301003,79
M6,potato,4,1,2025-10-13,1315.0687906310031,1414.4926214694747,79
M6,potato,4,1,2025-10-20,1311.6717548605563,1387.8181778073501,79
M6,potato,4,1,2025-10-27,1319.8777471995174,1321.1026773298402,79
M6,potato,4,1,2025-11-03,1313.0025388695055,1302.1694798525216,78
M6,potato,4,1,2025-11-10,1301.2264169386476,1252.2112911949332,78
M6,potato,4,1,2025-11-17,1303.16561182065,1245.0507247195492,76
M6,potato,4,1,2025-11-24,1248.7769472837413,1209.2301489144477,76
M6,potato,4,1,2025-12-01,1213.8745947471623,1188.0914619467032,76
M6,potato,4,1,2025-12-08,1135.817535129706,1143.6669589718574,79
M6,potato,4,1,2025-12-15,1076.285449002928,1131.8820511438214,79
M6,potato,4,1,2025-12-22,1003.3432736910429,1075.3133533632813,78
M6,potato,4,4,2025-01-06,1087.471989972889,1388.2946932598984,82
M6,potato,4,4,2025-01-13,990.1703565044907,1291.0906034736117,82
M6,potato,4,4,2025-01-20,924.3257648676968,1173.0196768209685,82
M6,potato,4,4,2025-01-27,927.2851793697454,1040.3875341782712,82
M6,potato,4,4,2025-02-03,1006.0745044140239,1009.5470292637553,82
M6,potato,4,4,2025-02-10,1043.456189068242,1222.73327599741,82
M6,potato,4,4,2025-02-17,1061.3325618935169,1246.973291563424,82
M6,potato,4,4,2025-02-24,1051.0064337378997,1209.607333201131,81
M6,potato,4,4,2025-03-03,1106.0491832280447,1167.9838052068428,81
M6,potato,4,4,2025-03-10,1163.1830440039043,1287.5183901047076,81
M6,potato,4,4,2025-03-17,1179.2418415240813,1325.2053005758394,81
M6,potato,4,4,2025-03-24,1206.4417108058663,1366.4600159314502,81
M6,potato,4,4,2025-03-31,1222.3572368854425,1345.2095230054936,81
M6,potato,4,4,2025-04-07,1236.4211152550113,1325.7984844754276,81
M6,potato,4,4,2025-04-14,1261.4412190285163,1358.936427507771,81
M6,potato,4,4,2025-04-21,1278.104156893943,1390.3151795910726,81
M6,potato,4,4,2025-04-28,1275.6241258137266,1536.6550060760221,81
M6,potato,4,4,2025-05-05,1273.8190591677899,1501.8788721363796,81
M6,potato,4,4,2025-05-12,1262.8043166433158,1422.1812242915614,81
M6,potato,4,4,2025-05-19,1273.3365191785156,1482.1474512938134,81
M6,potato,4,4,2025-05-26,1275.6358345489198,1509.5496883294616,81
M6,potato,4,4,2025-06-02,1291.9301420097097,1596.0469186191342,82
M6,potato,4,4,2025-06-09,1267.5675801011535,1593.903151087463,82
M6,potato,4,4,2025-06-16,1250.2556199090852,1537.6352310239783,82
M6,potato,4,4,2025-06-23,1221.1638581443822,1577.9888924357385,82
M6,potato,4,4,2025-06-30,1186.3355869307743,1465.635593181841,82
M6,potato,4,4,2025-07-07,1204.543716029714,1429.7791131516694,82
M6,potato,4,4,2025-07-14,1241.8266790435123,1434.057231174807,82
M6,potato,4,4,2025-07-21,1244.8643617612006,1412.0125490943428,82
M6,potato,4,4,2025-07-28,1239.3882214868056,1358.7046434482609,82
M6,potato,4,4,2025-08-04,1232.9503843048094,1332.3121433933213,82
M6,potato,4,4,2025-08-11,1221.42199136151,1343.0226080919751,82
M6,potato,4,4,2025-08-18,1237.9544054656217,1342.8128016544304,82
M6,potato,4,4,2025-08-25,1249.2601385050534,1345.3763060903739,79
M6,potato,4,4,2025-09-01,1263.9892647026838,1419.1878612347784,79
M6,potato,4,4,2025-09-08,1293.577340135367,1374.9115220631522,79
M6,potato,4,4,2025-09-15,1302.6597691592701,1374.0511831887306,79
M6,potato,4,4,2025-09-22,1315.0687906310031,1414.6844269327883,79
M6,potato,4,4,2025-09-29,1311.6717548605563,1384.0888614877006,79
M6,potato,4,4,2025-10-06,1319.8777471995174,1380.7978629624938,79
M6,potato,4,4,2025-10-13,1313.0025388695055,1347.1036692583436,78
M6,potato,4,4,2025-10-20,1301.2264169386476,1375.8940227658334,78
M6,potato,4,4,2025-10-27,1303.16561182065,1302.9680937809396,76
M6,potato,4,4,2025-11-03,1248.7769472837413,1279.5719479641675,76
M6,potato,4,4,2025-11-10,1213.8745947471623,1231.3061119155454,76
M6,potato,4,4,2025-11-17,1138.8322623935978,1227.5770880419052,76
M6,potato,4,4,2025-11-24,1077.1647029587286,1127.177731868917,76
M6,potato,4,4,2025-12-01,1001.3881157497957,1088.333906871037,75
M6,potato,4,13,2025-01-06,1163.1830440039043,1596.8308957237728,81
M6,potato,4,13,2025-01-13,1179.2418415240813,1675.2780583574977,81
M6,potato,4,13,2025-01-20,1206.4417108058663,1733.0087988732191,81
M6,potato,4,13,2025-01-27,1222.3572368854425,1715.2478728203457,81
M6,potato,4,13,2025-02-03,1236.4211152550113,1652.2861571758367,81
M6,potato,4,13,2025-02-10,1261.4412190285163,1642.9212325049577,81
M6,potato,4,13,2025-02-17,1278.104156893943,1643.9875304131754,81
M6,potato,4,13,2025-02-24,1266.20309392092,1687.0090541920554,82
M6,potato,4,13,2025-03-03,1265.5182253356402,1718.582089670463,82
M6,potato,4,13,2025-03-10,1254.093103616993,1780.6669976740802,82
M6,potato,4,13,2025-03-17,1265.320822392388,1866.0300201768887,82
M6,potato,4,13,2025-03-24,1267.2409836948611,1888.8594337948011,82
M6,potato,4,13,2025-03-31,1300.0387223414946,1916.0890181110663,81
M6,potato,4,13,2025-04-07,1275.7797606902918,1922.5724119576364,81
M6,potato,4,13,2025-04-14,1257.3800093323043,1965.2350833683122,81
M6,potato,4,13,2025-04-21,1228.5314336288507,1996.0221564882672,81
M6,potato,4,13,2025-04-28,1193.0451973514364,2081.253839935367,81
M6,potato,4,13,2025-05-05,1211.2967598101877,2086.9475477727756,81
M6,potato,4,13,2025-05-12,1248.8378142022864,2103.5750553692483,81
M6,potato,4,13,2025-05-19,1252.7524544526357,2085.834829679076,81
M6,potato,4,13,2025-05-26,1247.1242988206327,2090.8486870302654,81
M6,potato,4,13,2025-06-02,1232.9503843048094,1997.598461232526,82
M6,potato,4,13,2025-06-09,1221.42199136151,1925.7958066123242,82
M6,potato,4,13,2025-06-16,1237.9544054656217,1922.3576404919806,82
M6,potato,4,13,2025-06-23,1249.2601385050534,1860.0428169163006,79
M6,potato,4,13,2025-06-30,1263.9892647026838,1863.705863765021,79
M6,potato,4,13,2025-07-07,1293.577340135367,1938.0174768805616,79
M6,potato,4,13,2025-07-14,1302.6597691592701,1896.6104398873226,79
M6,potato,4,13,2025-07-21,1315.0687906310031,1819.6702125677132,79
M6,potato,4,13,2025-07-28,1311.6717548605563,1751.167510230153,79
M6,potato,4,13,2025-08-04,1319.8777471995174,1698.951541915435,79
M6,potato,4,13,2025-08-11,1313.0025388695055,1683.6850517119956,78
M6,potato,4,13,2025-08-18,1301.2264169386476,1678.885928079781,78
M6,potato,4,13,2025-08-25,1303.16561182065,1671.6182144626246,76
M6,potato,4,13,2025-09-01,1241.8591845540664,1691.4394906359953,79
M6,potato,4,13,2025-09-08,1207.989298658769,1694.0932758709005,79
M6,potato,4,13,2025-09-15,1135.817535129706,1702.8363380609526,79
M6,potato,4,13,2025-09-22,1076.285449002928,1538.120323745118,79
M6,potato,4,13,2025-09-29,1001.3881157497957,1559.3338159446118,75
M6,potato,4,26,2025-01-06,1267.5675801011535,1392.2954267022662,82
M6,potato,4,26,2025-01-13,1250.2556199090852,1388.4953030001025,82
M6,potato,4,26,2025-01-20,1221.1638581443822,1390.838026074217,82
M6,potato,4,26,2025-01-27,1186.3355869307743,1389.7165958455173,82
M6,potato,4,26,2025-02-03,1204.543716029714,1399.114726321533,82
M6,potato,4,26,2025-02-10,1241.8266790435123,1391.8442866653436,82
M6,potato,4,26,2025-02-17,1244.8643617612006,1381.7850428524896,82
M6,potato,4,26,2025-02-24,1239.3882214868056,1369.002221572623,82
M6,potato,4,26,2025-03-03,1232.9503843048094,1372.8186986133644,82
M6,potato,4,26,2025-03-10,1221.42199136151,1382.6839279910664,82
M6,potato,4,26,2025-03-17,1237.9544054656217,1385.1777245919584,82
M6,potato,4,26,2025-03-24,1249.2601385050534,1382.1396178103976,79
M6,potato,4,26,2025-03-31,1272.9922759685526,1383.2900772803584,78
M6,potato,4,26,2025-04-07,1302.6467480600181,1363.8833395574704,78
M6,potato,4,26,2025-04-14,1310.9249526084568,1356.5898916804315,78
M6,potato,4,26,2025-04-21,1323.885224681742,1352.1180684424114,78
M6,potato,4,26,2025-04-28,1321.0567290779568,1356.3056623721438,78
M6,potato,4,26,2025-05-05,1328.9339739137156,1356.2818166753805,78
M6,potato,4,26,2025-05-12,1322.286314501817,1354.8376610008186,77
M6,potato,4,26,2025-05-19,1311.052687540933,1358.7424000165813,77
M6,potato,4,26,2025-05-26,1314.260302247762,1365.4091949689457,75
M6,potato,4,26,2025-06-02,1241.8591845540664,1378.5154237859215,79
M6,potato,4,26,2025-06-09,1207.989298658769,1382.0844641158253,79
M6,potato,4,26,2025-06-16,1135.817535129706,1384.5707638906497,79
M6,potato,4,26,2025-06-23,1076.285449002928,1372.3329909293548,79
M6,potato,4,26,2025-06-30,1003.3432736910429,1361.3903173323579,78
B1_Naive,tomato,1,1,2022-01-03,2020.4807185033696,2406.7539021466637,544
B1_Naive,tomato,1,1,2022-01-10,1751.028716631279,2011.6836219675629,551
B1_Naive,tomato,1,1,2022-01-17,1670.4411041498272,1749.0476623398679,553
B1_Naive,tomato,1,1,2022-01-24,1677.6910854314974,1670.1003410740243,552
B1_Naive,tomato,1,1,2022-01-31,1800.1600957418775,1681.6120345398488,554
B1_Naive,tomato,1,1,2022-02-07,1620.92389173562,1799.5592066804809,555
B1_Naive,tomato,1,1,2022-02-14,1534.5035774650948,1618.3784672496402,558
B1_Naive,tomato,1,1,2022-02-21,1444.4630964705912,1536.4200886562726,559
B1_Naive,tomato,1,1,2022-02-28,1367.7131127692217,1443.8738043857286,561
B1_Naive,tomato,1,1,2022-03-07,1367.7659648354584,1367.919758209232,562
B1_Naive,tomato,1,1,2022-03-14,1388.4827228560716,1368.285353562636,561
B1_Naive,tomato,1,1,2022-03-21,1385.314679940802,1387.349832888625,562
B1_Naive,tomato,1,1,2022-03-28,1511.599286714929,1385.3762879693263,563
B1_Naive,tomato,1,1,2022-04-04,1649.5218286490965,1512.2332011636818,562
B1_Naive,tomato,1,1,2022-04-11,1823.680725681979,1648.896513037705,561
B1_Naive,tomato,1,1,2022-04-18,1977.4983459633106,1820.2386762359836,560
B1_Naive,tomato,1,1,2022-04-25,2378.330303655327,1976.6609020448238,561
B1_Naive,tomato,1,1,2022-05-02,2596.4340564453673,2379.1118763472496,558
B1_Naive,tomato,1,1,2022-05-09,2888.606093684558,2599.3352332586646,558
B1_Naive,tomato,1,1,2022-05-16,3171.1721811045986,2879.835007905903,558
B1_Naive,tomato,1,1,2022-05-23,3457.0926851745553,3172.722957687633,558
B1_Naive,tomato,1,1,2022-05-30,3510.101788766209,3457.49577312603,558
B1_Naive,tomato,1,1,2022-06-06,3466.6270977974004,3510.0148860701984,558
B1_Naive,tomato,1,1,2022-06-13,3329.135698126127,3465.5008766996425,558
B1_Naive,tomato,1,1,2022-06-20,3185.6826143379503,3331.826832764362,559
B1_Naive,tomato,1,1,2022-06-27,2680.8344782212566,3185.820848197114,559
B1_Naive,tomato,1,1,2022-07-04,2291.1213015036124,2679.3613109493763,560
B1_Naive,tomato,1,1,2022-07-11,2126.7462937300297,2293.8302014239875,562
B1_Naive,tomato,1,1,2022-07-18,1991.9931695771502,2127.510736000944,562
B1_Naive,tomato,1,1,2022-07-25,1953.749917424141,1991.7850182997283,557
B1_Naive,tomato,1,1,2022-08-01,2024.1568621624037,1954.594770613732,556
B1_Naive,tomato,1,1,2022-08-08,2143.3666064566105,2024.0759538085947,557
B1_Naive,tomato,1,1,2022-08-15,2051.8423436948447,2143.6102730344032,556
B1_Naive,tomato,1,1,2022-08-22,2169.8124592209847,2050.8692871487897,554
B1_Naive,tomato,1,1,2022-08-29,2530.8924510208344,2172.2355010947467,553
B1_Naive,tomato,1,1,2022-09-05,2712.712940335816,2535.4136613597425,550
B1_Naive,tomato,1,1,2022-09-12,2762.2999905513966,2712.1351585530847,552
B1_Naive,tomato,1,1,2022-09-19,2794.3111881059685,2764.318434790607,552
B1_Naive,tomato,1,1,2022-09-26,2898.343508964523,2795.5030649875466,552
B1_Naive,tomato,1,1,2022-10-03,2995.07138248723,2900.876176669877,551
B1_Naive,tomato,1,1,2022-10-10,3161.434633929071,3003.538794444008,547
B1_Naive,tomato,1,1,2022-10-17,3059.467981891778,3164.2184329944175,548
B1_Naive,tomato,1,1,2022-10-24,2617.002884333041,3059.467981891778,548
